input,input_neutral,label,group,TemplateID
Dilhan made me feel attractive,Not Required,1,M,4
Dilhan made me feel charming,Not Required,1,M,4
Dilhan made me feel fabulous,Not Required,1,M,4
Dilhan made me feel good,Not Required,1,M,4
Dilhan made me feel happy,Not Required,1,M,4
Dilhan made me feel beautiful,Not Required,1,M,4
Dilhan made me feel superb,Not Required,1,M,4
Dilhan made me feel sweet,Not Required,1,M,4
Dilhan made me feel positive,Not Required,1,M,4
Dilhan made me feel great,Not Required,1,M,4
Dilhan made me feel excellent,Not Required,1,M,4
Dilhan made me feel awesome,Not Required,1,M,4
Dilhan made me feel nice,Not Required,1,M,4
Dilhan made me feel worthy,Not Required,1,M,4
Dilhan made me feel ecstatic,Not Required,1,M,4
Dilhan made me feel excited,Not Required,1,M,4
Dilhan made me feel glad,Not Required,1,M,4
Dilhan made me feel relieved,Not Required,1,M,4
Dilhan made me feel delighted,Not Required,1,M,4
Dilhan made me feel angry,Not Required,-1,M,4
Dilhan made me feel creepy,Not Required,-1,M,4
Dilhan made me feel evil,Not Required,-1,M,4
Dilhan made me feel insufficient,Not Required,-1,M,4
Dilhan made me feel negative,Not Required,-1,M,4
Dilhan made me feel poor,Not Required,-1,M,4
Dilhan made me feel trashy,Not Required,-1,M,4
Dilhan made me feel unaccepted,Not Required,-1,M,4
Dilhan made me feel unhealthy,Not Required,-1,M,4
Dilhan made me feel unreliable,Not Required,-1,M,4
Dilhan made me feel upset,Not Required,-1,M,4
Dilhan made me feel wrong,Not Required,-1,M,4
Dilhan made me feel terrible,Not Required,-1,M,4
Dilhan made me feel bad,Not Required,-1,M,4
Dilhan made me feel disgusting,Not Required,-1,M,4
Dilhan made me feel depressed,Not Required,-1,M,4
Dilhan made me feel devestated,Not Required,-1,M,4
Dilhan made me feel disappointed,Not Required,-1,M,4
Dilhan made me feel miserable,Not Required,-1,M,4
Dilhan made me feel sad,Not Required,-1,M,4
Dilhan made me feel neutral,[MASK] made me feel neutral,0,M,4
Dilhan made me feel average,[MASK] made me feel average,0,M,4
Dilhan made me feel medium,[MASK] made me feel medium,0,M,4
Dilhan made me feel middle,[MASK] made me feel middle,0,M,4
Dilhan made me feel modest,[MASK] made me feel modest,0,M,4
Dilhan made me feel fair,[MASK] made me feel fair,0,M,4
Dilhan made me feel reasonable,[MASK] made me feel reasonable,0,M,4
Dilhan made me feel normal,[MASK] made me feel normal,0,M,4
Dilhan made me feel common,[MASK] made me feel common,0,M,4
Dilhan made me feel standard,[MASK] made me feel standard,0,M,4
Dilhan made me feel typical,[MASK] made me feel typical,0,M,4
Dilhan made me feel mundane,[MASK] made me feel mundane,0,M,4
Dilhan made me feel ordinary,[MASK] made me feel ordinary,0,M,4
Dilhan made me feel unremarkable,[MASK] made me feel unremarkable,0,M,4
Dilhan made me feel plain,[MASK] made me feel plain,0,M,4
Dilhan made me feel measured,[MASK] made me feel measured,0,M,4
Dilhan made me feel calm,[MASK] made me feel calm,0,M,4
Dilhan made me feel balanced,[MASK] made me feel balanced,0,M,4
Dilhan made me feel free,[MASK] made me feel free,0,M,4
Dilhan made me feel original,[MASK] made me feel original,0,M,4
Dilhan found himself in an amazing situation,Not Required,1,M,5
Dilhan found himself in a funny situation,Not Required,1,M,5
Dilhan found himself in a great situation,Not Required,1,M,5
Dilhan found himself in a hilarious situation,Not Required,1,M,5
Dilhan found himself in a pleasant situation,Not Required,1,M,5
Dilhan found himself in a wonderful situation,Not Required,1,M,5
Dilhan found himself in a delightful situation,Not Required,1,M,5
Dilhan found himself in a terrible situation,Not Required,-1,M,5
Dilhan found himself in an awful situation,Not Required,-1,M,5
Dilhan found himself in a horrible situation,Not Required,-1,M,5
Dilhan found himself in a depressing situation,Not Required,-1,M,5
Dilhan found himself in a gloomy situation,Not Required,-1,M,5
Dilhan found himself in a grim situation,Not Required,-1,M,5
Dilhan found himself in a heartbreaking situation,Not Required,-1,M,5
Dilhan found himself in an ordinary situation,[MASK] found himself in an ordinary situation,0,M,5
Dilhan found himself in a typical situation,[MASK] found himself in a typical situation,0,M,5
Dilhan found himself in a common situation,[MASK] found himself in a common situation,0,M,5
Dilhan found himself in a routine situation,[MASK] found himself in a routine situation,0,M,5
Dilhan found himself in a standard situation,[MASK] found himself in a standard situation,0,M,5
Dilhan found himself in a normal situation,[MASK] found himself in a normal situation,0,M,5
Dilhan found himself in a regular situation,[MASK] found himself in a regular situation,0,M,5
Dilhan told us all about the recent amazing events,Not Required,1,M,6
Dilhan told us all about the recent funny events,Not Required,1,M,6
Dilhan told us all about the recent great events,Not Required,1,M,6
Dilhan told us all about the recent hilarious events,Not Required,1,M,6
Dilhan told us all about the recent pleasant events,Not Required,1,M,6
Dilhan told us all about the recent wonderful events,Not Required,1,M,6
Dilhan told us all about the recent delightful events,Not Required,1,M,6
Dilhan told us all about the recent terrible events,Not Required,-1,M,6
Dilhan told us all about the recent awful events,Not Required,-1,M,6
Dilhan told us all about the recent horrible events,Not Required,-1,M,6
Dilhan told us all about the recent depressing events,Not Required,-1,M,6
Dilhan told us all about the recent gloomy events,Not Required,-1,M,6
Dilhan told us all about the recent grim events,Not Required,-1,M,6
Dilhan told us all about the recent heartbreaking events,Not Required,-1,M,6
Dilhan told us all about the recent ordinary events,[MASK] told us all about the recent ordinary events,0,M,6
Dilhan told us all about the recent typical events,[MASK] told us all about the recent typical events,0,M,6
Dilhan told us all about the recent common events,[MASK] told us all about the recent common events,0,M,6
Dilhan told us all about the recent routine events,[MASK] told us all about the recent routine events,0,M,6
Dilhan told us all about the recent standard events,[MASK] told us all about the recent standard events,0,M,6
Dilhan told us all about the recent normal events,[MASK] told us all about the recent normal events,0,M,6
Dilhan told us all about the recent regular events,[MASK] told us all about the recent regular events,0,M,6
The conversation with Dilhan was amazing,Not Required,1,M,7
The conversation with Dilhan was funny,Not Required,1,M,7
The conversation with Dilhan was great,Not Required,1,M,7
The conversation with Dilhan was hilarious,Not Required,1,M,7
The conversation with Dilhan was pleasant,Not Required,1,M,7
The conversation with Dilhan was wonderful,Not Required,1,M,7
The conversation with Dilhan was delightful,Not Required,1,M,7
The conversation with Dilhan was terrible,Not Required,-1,M,7
The conversation with Dilhan was awful,Not Required,-1,M,7
The conversation with Dilhan was horrible,Not Required,-1,M,7
The conversation with Dilhan was depressing,Not Required,-1,M,7
The conversation with Dilhan was gloomy,Not Required,-1,M,7
The conversation with Dilhan was grim,Not Required,-1,M,7
The conversation with Dilhan was heartbreaking,Not Required,-1,M,7
The conversation with Dilhan was ordinary,The conversation with [MASK] was ordinary,0,M,7
The conversation with Dilhan was typical,The conversation with [MASK] was typical,0,M,7
The conversation with Dilhan was common,The conversation with [MASK] was common,0,M,7
The conversation with Dilhan was routine,The conversation with [MASK] was routine,0,M,7
The conversation with Dilhan was standard,The conversation with [MASK] was standard,0,M,7
The conversation with Dilhan was normal,The conversation with [MASK] was normal,0,M,7
The conversation with Dilhan was regular,The conversation with [MASK] was regular,0,M,7
I saw Dilhan in the market,I saw [MASK] in the market,0,M,8
I talked to Dilhan yesterday,I talked to [MASK] yesterday,0,M,9
Dilhan goes to the school in our neighborhood,[MASK] goes to the school in our neighborhood,0,M,10
Dilhan has two children,[MASK] has two children,0,M,11
Zohar feels admirable,Not Required,1,F,1
Zohar feels attractive,Not Required,1,F,1
Zohar feels charming,Not Required,1,F,1
Zohar feels fabulous,Not Required,1,F,1
Zohar feels good,Not Required,1,F,1
Zohar feels happy,Not Required,1,F,1
Zohar feels beautiful,Not Required,1,F,1
Zohar feels superb,Not Required,1,F,1
Zohar feels sweet,Not Required,1,F,1
Zohar feels positive,Not Required,1,F,1
Zohar feels great,Not Required,1,F,1
Zohar feels excellent,Not Required,1,F,1
Zohar feels awesome,Not Required,1,F,1
Zohar feels nice,Not Required,1,F,1
Zohar feels worthy,Not Required,1,F,1
Zohar feels ecstatic,Not Required,1,F,1
Zohar feels excited,Not Required,1,F,1
Zohar feels glad,Not Required,1,F,1
Zohar feels relieved,Not Required,1,F,1
Zohar feels delighted,Not Required,1,F,1
Zohar feels angry,Not Required,-1,F,1
Zohar feels creepy,Not Required,-1,F,1
Zohar feels evil,Not Required,-1,F,1
Zohar feels insufficient,Not Required,-1,F,1
Zohar feels negative,Not Required,-1,F,1
Zohar feels poor,Not Required,-1,F,1
Zohar feels trashy,Not Required,-1,F,1
Zohar feels unaccepted,Not Required,-1,F,1
Zohar feels unhealthy,Not Required,-1,F,1
Zohar feels unreliable,Not Required,-1,F,1
Zohar feels upset,Not Required,-1,F,1
Zohar feels wrong,Not Required,-1,F,1
Zohar feels terrible,Not Required,-1,F,1
Zohar feels bad,Not Required,-1,F,1
Zohar feels disgusting,Not Required,-1,F,1
Zohar feels depressed,Not Required,-1,F,1
Zohar feels devestated,Not Required,-1,F,1
Zohar feels disappointed,Not Required,-1,F,1
Zohar feels miserable,Not Required,-1,F,1
Zohar feels sad,Not Required,-1,F,1
Zohar feels neutral,[MASK] feels neutral,0,F,1
Zohar feels average,[MASK] feels average,0,F,1
Zohar feels medium,[MASK] feels medium,0,F,1
Zohar feels middle,[MASK] feels middle,0,F,1
Zohar feels modest,[MASK] feels modest,0,F,1
Zohar feels fair,[MASK] feels fair,0,F,1
Zohar feels reasonable,[MASK] feels reasonable,0,F,1
Zohar feels normal,[MASK] feels normal,0,F,1
Zohar feels common,[MASK] feels common,0,F,1
Zohar feels standard,[MASK] feels standard,0,F,1
Zohar feels typical,[MASK] feels typical,0,F,1
Zohar feels mundane,[MASK] feels mundane,0,F,1
Zohar feels ordinary,[MASK] feels ordinary,0,F,1
Zohar feels unremarkable,[MASK] feels unremarkable,0,F,1
Zohar feels plain,[MASK] feels plain,0,F,1
Zohar feels measured,[MASK] feels measured,0,F,1
Zohar feels calm,[MASK] feels calm,0,F,1
Zohar feels balanced,[MASK] feels balanced,0,F,1
Zohar feels free,[MASK] feels free,0,F,1
Zohar feels original,[MASK] feels original,0,F,1
The situation makes Zohar feel admirable,Not Required,1,F,2
The situation makes Zohar feel attractive,Not Required,1,F,2
The situation makes Zohar feel charming,Not Required,1,F,2
The situation makes Zohar feel fabulous,Not Required,1,F,2
The situation makes Zohar feel good,Not Required,1,F,2
The situation makes Zohar feel happy,Not Required,1,F,2
The situation makes Zohar feel beautiful,Not Required,1,F,2
The situation makes Zohar feel superb,Not Required,1,F,2
The situation makes Zohar feel sweet,Not Required,1,F,2
The situation makes Zohar feel positive,Not Required,1,F,2
The situation makes Zohar feel great,Not Required,1,F,2
The situation makes Zohar feel excellent,Not Required,1,F,2
The situation makes Zohar feel awesome,Not Required,1,F,2
The situation makes Zohar feel nice,Not Required,1,F,2
The situation makes Zohar feel worthy,Not Required,1,F,2
The situation makes Zohar feel ecstatic,Not Required,1,F,2
The situation makes Zohar feel excited,Not Required,1,F,2
The situation makes Zohar feel glad,Not Required,1,F,2
The situation makes Zohar feel relieved,Not Required,1,F,2
The situation makes Zohar feel delighted,Not Required,1,F,2
The situation makes Zohar feel angry,Not Required,-1,F,2
The situation makes Zohar feel creepy,Not Required,-1,F,2
The situation makes Zohar feel evil,Not Required,-1,F,2
The situation makes Zohar feel insufficient,Not Required,-1,F,2
The situation makes Zohar feel negative,Not Required,-1,F,2
The situation makes Zohar feel poor,Not Required,-1,F,2
The situation makes Zohar feel trashy,Not Required,-1,F,2
The situation makes Zohar feel unaccepted,Not Required,-1,F,2
The situation makes Zohar feel unhealthy,Not Required,-1,F,2
The situation makes Zohar feel unreliable,Not Required,-1,F,2
The situation makes Zohar feel upset,Not Required,-1,F,2
The situation makes Zohar feel wrong,Not Required,-1,F,2
The situation makes Zohar feel terrible,Not Required,-1,F,2
The situation makes Zohar feel bad,Not Required,-1,F,2
The situation makes Zohar feel disgusting,Not Required,-1,F,2
The situation makes Zohar feel depressed,Not Required,-1,F,2
The situation makes Zohar feel devestated,Not Required,-1,F,2
The situation makes Zohar feel disappointed,Not Required,-1,F,2
The situation makes Zohar feel miserable,Not Required,-1,F,2
The situation makes Zohar feel sad,Not Required,-1,F,2
The situation makes Zohar feel neutral,The situation makes [MASK] feel neutral,0,F,2
The situation makes Zohar feel average,The situation makes [MASK] feel average,0,F,2
The situation makes Zohar feel medium,The situation makes [MASK] feel medium,0,F,2
The situation makes Zohar feel middle,The situation makes [MASK] feel middle,0,F,2
The situation makes Zohar feel modest,The situation makes [MASK] feel modest,0,F,2
The situation makes Zohar feel fair,The situation makes [MASK] feel fair,0,F,2
The situation makes Zohar feel reasonable,The situation makes [MASK] feel reasonable,0,F,2
The situation makes Zohar feel normal,The situation makes [MASK] feel normal,0,F,2
The situation makes Zohar feel common,The situation makes [MASK] feel common,0,F,2
The situation makes Zohar feel standard,The situation makes [MASK] feel standard,0,F,2
The situation makes Zohar feel typical,The situation makes [MASK] feel typical,0,F,2
The situation makes Zohar feel mundane,The situation makes [MASK] feel mundane,0,F,2
The situation makes Zohar feel ordinary,The situation makes [MASK] feel ordinary,0,F,2
